outcome_key,outcome_label,dependent_var,model,predictor_set,n,r2,const_coef,const_se_hc1,const_p,wc_share_coef,wc_share_se_hc1,wc_share_p,log_gni_coef,log_gni_se_hc1,log_gni_p,internet_share_coef,internet_share_se_hc1,internet_share_p,cmp_national_coef,cmp_national_se_hc1,cmp_national_p,weighted_exposure_coef,weighted_exposure_se_hc1,weighted_exposure_p
openai,OpenAI Signals,OpenAI rank percentile,3,log GNI,88,0.8739559856375468,-1.5483340695372678,0.08723909967685681,1.7094407633874583e-30,,,,0.21483690071429895,0.008686428884532615,7.363830123420977e-41,,,,,,,,,
openai,OpenAI Signals,OpenAI rank percentile,4,Exposure,88,0.8118469574458638,-0.819506815032425,0.06146296634504887,1.2215876679879645e-22,,,,,,,,,,,,,5.214792001750059,0.21914665570617567,1.3401685969957558e-39
openai,OpenAI Signals,OpenAI rank percentile,5,WC + log GNI,88,0.9077900233735939,-0.9634451028854618,0.13908999074602713,7.730878221033701e-10,0.5705618653148026,0.10452871664948736,4.669553969305341e-07,0.13668982957794432,0.017111744736566414,5.983253011248464e-12,,,,,,,,,
openai,OpenAI Signals,OpenAI rank percentile,6,WC + Exposure,88,0.8385439926300561,-0.26053266389191976,0.14059983486426145,0.06735118815768408,0.8339889939573898,0.21216218785791396,0.0001719361666934733,,,,,,,,,,2.0838182732683417,0.7772350559019477,0.008814161967700337
openai,OpenAI Signals,OpenAI rank percentile,7,log GNI + Exposure,88,0.8907441538637888,-1.3912927724548,0.1099964934090532,3.0742717805400738e-21,,,,0.15157466660816893,0.024697063316607485,2.576692055994752e-08,,,,,,,1.7608943560703678,0.5899905522817634,0.003706817268123435
openai,OpenAI Signals,OpenAI rank percentile,8,WC + log GNI + Exposure,88,0.9085834726344143,-0.9018014680608584,0.1351783473601743,2.539812198706292e-09,0.6858271415404561,0.14388170547318754,7.775212387639877e-06,0.14366931648379694,0.020754449113229732,8.256791281654837e-10,,,,,,,-0.6337105449732361,0.724105196058228,0.38398043062030274
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),1,Intercept only,106,0.0,20.133962264150945,1.241088186399138,2.2692150995180262e-30,,,,,,,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),2,WC,106,0.6511181487451965,4.250204683636802,0.9008235157159054,7.440509450229114e-06,53.98097557273615,4.045437099062264,2.8734457429180507e-24,,,,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),3,log GNI,106,0.5986877296897182,-57.64529230482172,6.834265617187138,2.0476997481815853e-13,,,,8.040708098006709,0.7517720089296898,1.8793481320109014e-18,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),4,Exposure,106,0.611132028716786,-31.98277423966101,3.9833846791202956,1.5912774226705081e-12,,,,,,,,,,,,,203.887554600227,16.653566119108554,7.052719168515806e-22
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),5,WC + log GNI,106,0.6703930194613061,-19.710654642822085,10.978062296437582,0.07551308800148443,37.12308927511842,8.540701213721642,3.253099310780825e-05,2.989837177627681,1.3809979260219334,0.03269805446252224,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),6,WC + Exposure,106,0.6526354948137801,-1.99704357873639,7.147901173586609,0.78050670568776,45.650427784878005,11.605844566830662,0.0001521586380624001,,,,,,,,,,34.0296400509997,38.9483622966675,0.38430779306564583
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),7,log GNI + Exposure,106,0.6409666273168902,-47.51589168951309,7.783811912494607,1.840162820894302e-08,,,,3.908117238952296,1.6269853908743794,0.01809411142865217,,,,,,,116.76115661441818,38.04183156810694,0.00274305855513346
microsoft,Microsoft AI Diffusion,MS GenAI adoption Q1 2026 (% WAP),8,WC + log GNI + Exposure,106,0.6705456086785206,-18.415862965736665,9.74206688328056,0.061550397944200884,39.373596380602244,11.082304225162988,0.0005787949421234779,3.0936235692943854,1.6386654097336428,0.06188252039416211,,,,,,,-11.583597256431212,50.5332870084239,0.8191514391057697
